1,2,3
4,5,6
总数, 图元总数
总数, 19, 19
剪力墙, 2, 2
保温墙, 0, 0
砌体加筋, 0, 0
墙垛, 0, 0
门, 0, 0
窗, 0, 0
门联窗, 0, 0
墙洞, 0, 0
带形窗, 0, 0
带形洞, 0, 0
飘窗, 0, 0
老虎窗, 0, 0
过梁, 0, 0
壁龛, 0, 0
梁, 2, 3
暗梁, 0, 0
连梁, 0, 0
圈梁, 0, 0
现浇板, 2, 2
螺旋板, 0, 0
板受力筋, 0, 0
板负筋, 0, 0
板洞, 0, 0
柱, 2, 2
构造柱, 0, 0
柱帽, 0, 0
柱墩, 0, 0
楼梯, 0, 0
直形梯段, 0, 0
螺旋梯段, 0, 0
房间, 0, 0
楼地面, 0, 0
天棚, 0, 0
吊顶, 0, 0
墙面, 2, 2
墙裙, 0, 0
踢脚, 0, 0
独立柱装修, 0, 0
大开挖土方, 0, 0
基槽土方, 0, 0
基坑土方, 0, 0
大开挖灰土回填, 0, 0
基槽灰土回填, 0, 0
基坑灰土回填, 0, 0
房心回填, 0, 0
基础梁, 0, 0
筏板基础, 2, 2
筏板主筋, 0, 0
筏板负筋, 0, 0
条形基础, 0, 0
独立基础, 0, 0
桩承台, 2, 2
桩, 0, 0
垫层, 0, 0
集水坑, 0, 0
基础板带, 0, 0
建筑面积, 0, 0
平整场地, 0, 0
散水, 0, 0
台阶, 0, 0
后浇带, 0, 0
挑檐, 0, 0
雨蓬, 0, 0
阳台, 0, 0
屋面, 0, 0
保温层, 0, 0
栏板, 0, 0
压顶, 0, 0
自定义点, 0, 0
自定义线, 0, 0
自定义面, 0, 0
轴网, 1, 2
辅助轴线, 1, 0
楼层板带, 0, 0
地沟, 0, 0
条基单元, 0, 0
独基单元, 0, 0
桩承台单元, 2, 2
地沟单元, 0, 0
楼梯井, 0, 0
保温墙单元, 0, 0
大开挖灰土回填单元, 0, 0
基槽灰土回填单元, 0, 0
基坑灰土回填单元, 0, 0
尺寸标注, 1, 0
单梁装修, 0, 0
空心楼盖板, 0, 0
空心楼盖柱帽, 0, 0
栏杆扶手, 0, 0
坡道, 0, 0
主肋梁, 0, 0
次肋梁, 0, 0
次肋梁下部筋, 0, 0
次肋梁支座筋, 0, 0
空挡, 0, 0
空心楼盖板受力筋, 0, 0
幕墙, 0, 0
砌体柱, 0, 0
砌体墙, 0, 0
砖胎膜, 0, 0
1,2,3
4,5,6
1,2,3
4,5,6
1,2,3
4,5,6
